room_type,accommodates,bathrooms,beds,minimum_nights,maximum_nights,review_scores_rating,occupancy_rate,Bed linens,TV,Self check-in,Air conditioning,Hot water,Refrigerator,Wifi,Bidet,Elevator,price_range_coded
3,1,1,1,92,1125,5,0.189041096,0,1,0,0,1,0,0,0,1,0
3,1,1,1,92,1000,4.8,0.095890411,0,0,0,1,1,0,0,0,0,0
3,1,1,1,92,356,5,0.002739726,0,0,0,1,1,0,0,0,0,0
3,1,1,1,92,500,0,0.002739726,0,0,0,1,0,0,0,0,0,0
3,1,1,1,92,365,5,0,0,0,0,1,1,0,0,0,0,0
1,5,3.5,5,92,1125,0,1,0,0,1,0,1,0,1,0,0,4
3,6,1,2,92,365,0,1,0,0,0,1,0,0,0,0,0,0
3,2,1,1,92,365,0,1,0,0,0,1,0,0,0,0,0,0
3,1,1,1,7,365,4.78,1,0,1,0,1,1,1,1,1,1,0
3,1,1,1,92,120,4.23,0.750684932,0,0,0,1,0,0,0,0,1,0
1,7,1.5,5,92,1125,4.39,0,0,0,0,1,0,0,0,0,0,1
3,3,1,1,92,1125,5,0.093150685,0,0,0,1,1,1,1,0,0,1
3,1,1,1,92,1125,4.5,0.024657534,0,0,1,1,1,1,1,0,0,0
3,3,1,1,92,1125,5,0.098630137,0,0,0,1,1,1,1,0,0,0
3,3,1,1,92,1125,4.89,0.183561644,0,0,0,1,1,1,1,0,0,0
3,3,1,1,92,1125,4.5,0.232876712,0,0,0,1,1,1,1,0,0,0
3,3,1,1,92,1125,4.53,0.175342466,0,0,0,1,0,0,0,0,0,0
3,1,2.5,2,92,1125,4.75,0.676712329,0,0,0,1,1,1,1,0,1,0
1,2,1.5,1,92,365,4.89,0.328767123,0,0,1,0,1,1,1,0,1,1
1,4,1,2,92,730,0,0.180821918,0,0,0,1,0,0,0,0,0,1
3,4,1,2,92,1125,4.83,0.082191781,0,1,0,1,1,1,1,0,1,1
3,3,1,1,92,1125,0,0.010958904,0,1,0,1,1,1,1,0,1,1
3,3,1,1,92,1125,4.5,0.010958904,0,1,0,1,1,1,1,0,1,1
